Dataset	mRMR_bestK	mRMR_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.6944444444444443	1.0
ring+xor+sum_16_250	0.3888888888888889	0.6666666666666666
ring+xor+sum_32_250	0.3055555555555555	0.611111111111111
ring+xor+sum_64_250	0.38888888888888884	0.5277777777777778
ring+xor+sum_128_250	0.19444444444444442	0.3055555555555555
ring+xor+sum_256_250	0.05555555555555555	0.13888888888888887
ring+xor+sum_512_250	0.05555555555555555	0.1111111111111111
ring+xor+sum_1024_250	0.0	0.0
ring+xor+sum_2048_250	0.027777777777777776	0.05555555555555555
