Dataset	FSNet_bestK	FSNet_best2K	FSNet_AUC	FSNet_AUPRC
xor_2_500	1.0	1.0	0.9989326767910099	0.9989888603516969
xor_4_500	0.8333333333333334	1.0	0.9956342345766213	0.9952012324442947
xor_8_500	0.8333333333333334	0.9166666666666666	0.919225731810336	0.9022096376397707
xor_16_500	0.3333333333333333	0.5833333333333334	0.693624015292657	0.7014385448870151
xor_32_500	0.6666666666666666	0.8333333333333334	0.6208510238648741	0.6350892008479905
xor_64_500	0.0	0.0	0.5358112861417506	0.5433181390547218
xor_128_500	0.0	0.08333333333333333	0.4812978525008545	0.48501077266944664
xor_256_500	0.0	0.0	0.5152970907979618	0.4888235934904583
xor_512_500	0.0	0.0	0.4928500914964033	0.5176614689241249
xor_1024_500	0.0	0.0	0.5293107524964421	0.5436676518722058
xor_2048_500	0.0	0.0	0.45275834874805315	0.4801829469818803
