Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring_2_250	1.0	1.0	0.6271094540005387	0.6172006720392506	0.5819707371194786	0.5847385963757938
ring_4_250	0.75	1.0	0.6563648021541564	0.6733929334471505	0.537609550519543	0.5854523770451181
ring_8_250	0.25	0.5833333333333334	0.6784186936383487	0.6885640481703272	0.5386735260465743	0.5655922956057607
ring_16_250	0.25	0.4166666666666667	0.7305644237411731	0.6921763488187952	0.49144876832918866	0.518140564321791
ring_32_250	0.25	0.3333333333333333	0.8129606255602653	0.831550124612618	0.5050638453227588	0.6331623217027341
ring_64_250	0.08333333333333333	0.16666666666666666	0.9252528671382514	0.8962219811857953	0.504633926011058	0.5266210652788053
ring_128_250	0.0	0.0	0.8974645785763152	0.8902600463270588	0.5055384680550136	0.6178198203371201
ring_256_250	0.0	0.0	0.9142556152403766	0.9005817686311932	0.4672026905207683	0.47452384043938006
ring_512_250	0.0	0.0	0.9407493765244287	0.9523506426569277	0.5096875315436024	0.5759389657284902
ring_1024_250	0.0	0.0	0.9659960861117796	0.9695400031964233	0.46255716248687806	0.5275448832647155
ring_2048_250	0.0	0.0	0.9798417077217619	0.9803666685774214	0.531040432285506	0.5584340855610347
