Dataset	FSNet_bestK	FSNet_best2K	FSNet_AUC	FSNet_AUPRC
xor_2_250	1.0	1.0	0.9992025518341308	0.9993686868686869
xor_4_250	0.5833333333333334	1.0	0.9878761875043339	0.9886467179188211
xor_8_250	0.5833333333333334	0.75	0.8467329000843494	0.8536374901238158
xor_16_250	0.5	0.6666666666666666	0.7675227671056238	0.83002597650341
xor_32_250	0.08333333333333333	0.16666666666666666	0.5343656729073396	0.5893866984509648
xor_64_250	0.0	0.0	0.5362251124873674	0.5615642913560046
xor_128_250	0.0	0.0	0.5498790342584932	0.5148841114518591
xor_256_250	0.0	0.0	0.4837680400732052	0.5232464984763671
xor_512_250	0.0	0.0	0.4593871720727583	0.525805955443421
xor_1024_250	0.0	0.0	0.5470881203505282	0.5287714973820773
xor_2048_250	0.0	0.0	0.5179490207764018	0.49008001208247887
