Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
ring+xor+sum_6_250	0.8400267537669924	0.8780861930774271	0.7259679876223993	0.815364388489548
ring+xor+sum_8_250	0.8570646122103757	0.8636782723291571	0.7222510794640847	0.7598502776709833
ring+xor+sum_16_250	0.894668483157854	0.8912142631239514	0.6344645321010467	0.6096332541777396
ring+xor+sum_32_250	0.9328690433576536	0.9209336078792228	0.6242758432522926	0.6656811171832097
ring+xor+sum_64_250	0.9307808077405227	0.9111304000967756	0.6085205453484047	0.6081787047715971
ring+xor+sum_128_250	0.9241648270802166	0.9143706006689151	0.5256493208660391	0.5836711921051643
ring+xor+sum_256_250	0.9532990995793811	0.9538114581601728	0.5792968972717257	0.6274368864186101
ring+xor+sum_512_250	0.9790496243065849	0.9790591297760846	0.538773568107693	0.5637519212120978
ring+xor+sum_1024_250	0.9801411072529858	0.9830491125244462	0.5337368945451653	0.5930538720942303
ring+xor+sum_2048_250	0.9775387011460565	0.9788925119676867	0.46325913630597976	0.5433190548858854
