Dataset	Relief_bestK	Relief_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.7777777777777778	1.0
ring+xor+sum_16_500	0.5555555555555555	0.8888888888888888
ring+xor+sum_32_500	0.5	0.638888888888889
ring+xor+sum_64_500	0.2222222222222222	0.3333333333333333
ring+xor+sum_128_500	0.3055555555555555	0.49999999999999994
ring+xor+sum_256_500	0.19444444444444442	0.2222222222222222
ring+xor+sum_512_500	0.0	0.027777777777777776
ring+xor+sum_1024_500	0.0	0.0
ring+xor+sum_2048_500	0.08333333333333333	0.08333333333333333
