Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
ring_2_250	0.6524702056435335	0.6217660077933435	0.5893748699812773	0.5952934698981848
ring_4_250	0.6953493968002133	0.7036614126213031	0.520597494963437	0.5435982327886659
ring_8_250	0.7328743381709978	0.7333160424861956	0.5234821115039403	0.5779353190853983
ring_16_250	0.7309861681082093	0.6911268434108183	0.4717724433461987	0.4847036626168491
ring_32_250	0.9066857777213172	0.898864769603115	0.46404064250166394	0.5919435213817033
ring_64_250	0.9146053931304786	0.8970498699273312	0.526288813724875	0.5284363699617426
ring_128_250	0.9116734970772259	0.9029193034573879	0.4699316021664813	0.5861043952889611
ring_256_250	0.9339958905312887	0.9029713053935252	0.5223410304417169	0.5125437161622688
ring_512_250	0.9664275083070343	0.9699883134715851	0.4809515270022517	0.5584129473659563
ring_1024_250	0.9717658123610083	0.9740464387993265	0.47651204012228865	0.5474240878016898
ring_2048_250	0.9698640328632183	0.9651528929973844	0.5225714088954617	0.5484643915895547
