Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring+xor_4_500	1.0	1.0	0.8156218967730883	0.8770275764455505	0.7922336139621541	0.8662376354807212
ring+xor_8_500	0.6666666666666666	1.0	0.8624234522437887	0.8845398093944152	0.7937092811272942	0.8382726454462542
ring+xor_16_500	0.625	0.75	0.8050055651172955	0.8073472537505263	0.6673832850461303	0.6870626922904096
ring+xor_32_500	0.5	0.5416666666666666	0.8583196207787789	0.8717244066096036	0.5749324535457034	0.6263429940989228
ring+xor_64_500	0.5833333333333334	0.5833333333333334	0.9362115218801265	0.9231418233320973	0.49731112573393776	0.5417004251892618
ring+xor_128_500	0.041666666666666664	0.041666666666666664	0.9215656818934441	0.9065728509989905	0.5346982059345315	0.558652875013735
ring+xor_256_500	0.0	0.0	0.9518157362506557	0.9388457804139937	0.48686102121209185	0.5453704024807972
ring+xor_512_500	0.0	0.0	0.9545666086961143	0.9472439114615799	0.4670423452026807	0.4861027239372981
ring+xor_1024_500	0.0	0.0	0.9746051812284423	0.9710899500747866	0.4848301606122543	0.5287266242494623
ring+xor_2048_500	0.0	0.0	0.9773434951747014	0.982054513598228	0.4808976538786287	0.5589855380127225
