Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring+xor_4_1000	1.0	1.0	0.7879020534734961	0.858484086640893	0.785159345440794	0.8570012441162893
ring+xor_8_1000	0.625	1.0	0.7810197735905255	0.8358207348027488	0.7461090801700992	0.8094704123643317
ring+xor_16_1000	0.4583333333333333	0.7083333333333334	0.5874825069535913	0.6353119456036512	0.4801220222247524	0.5691065647287916
ring+xor_32_1000	0.20833333333333334	0.3333333333333333	0.5534029482786734	0.5736338521958714	0.49923303627806764	0.5386785517337289
ring+xor_64_1000	0.08333333333333333	0.16666666666666666	0.5456924509308098	0.5632613782441834	0.5315910171177751	0.5438217978737945
ring+xor_128_1000	0.0	0.041666666666666664	0.5212353292114673	0.5298894841783796	0.4965681643011171	0.5181750254942147
ring+xor_256_1000	0.041666666666666664	0.041666666666666664	0.5346843033369987	0.5612319228962243	0.5172428836192261	0.5567143769116409
ring+xor_512_1000	0.041666666666666664	0.08333333333333333	0.525276425189283	0.5550952124655322	0.46910301042226177	0.5334871649514136
ring+xor_1024_1000	0.0	0.0	0.5095427027667325	0.561205237487743	0.4792479331612491	0.5467970894228887
ring+xor_2048_1000	0.0	0.0	0.5097999938442516	0.5172465964213409	0.4974421743964816	0.5106893023746236
