Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring+xor_4_500	1.0	1.0	0.6509235799154411	0.718922838638579	0.5867459805401901	0.6644373035565098
ring+xor_8_500	0.625	1.0	0.5477501520379802	0.5230421681288421	0.4640292650673783	0.47719441089957115
ring+xor_16_500	0.2916666666666667	0.5	0.5232313385096603	0.5465602512464514	0.49952605866839983	0.533636336197902
ring+xor_32_500	0.08333333333333333	0.2916666666666667	0.5201804927661419	0.5640988578065844	0.5173534802882491	0.5768840165975267
ring+xor_64_500	0.08333333333333333	0.20833333333333334	0.5449505391195976	0.5512353600379243	0.5260935541423347	0.550038549805488
ring+xor_128_500	0.08333333333333333	0.20833333333333334	0.5686243268676656	0.5774872553847694	0.49191525670459574	0.5292188204772504
ring+xor_256_500	0.125	0.16666666666666666	0.5801802596423619	0.5997164102503603	0.5242941426296782	0.5541451063820368
ring+xor_512_500	0.0	0.0	0.5528645438493774	0.5585974589234871	0.489365476543653	0.5340506541303432
ring+xor_1024_500	0.0	0.0	0.5683539384768174	0.6052377916030071	0.4518407982348058	0.5292621609380345
ring+xor_2048_500	0.0	0.0	0.5663364992746184	0.5932899973922616	0.48710920416541903	0.5446832908102472
