Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring+xor+sum_6_250	1.0	1.0	0.6066673010287961	0.6178198353577492	0.5463076868254214	0.5816106076106714
ring+xor+sum_8_250	0.75	1.0	0.6459981104769742	0.6530884759401616	0.6448107009139786	0.6771123123196814
ring+xor+sum_16_250	0.24999999999999997	0.7222222222222222	0.6526902187143901	0.7145619637897028	0.6330581256071453	0.708352448734655
ring+xor+sum_32_250	0.19444444444444442	0.4166666666666667	0.529905597781506	0.535442278788657	0.51890300573149	0.5581164102228899
ring+xor+sum_64_250	0.13888888888888887	0.2222222222222222	0.581050518821233	0.5902377792297197	0.5004049518126831	0.5543295000408088
ring+xor+sum_128_250	0.05555555555555555	0.1111111111111111	0.5361289663391265	0.49040937124847434	0.47718283438862047	0.4694381784723703
ring+xor+sum_256_250	0.0	0.0	0.5532605483794596	0.5683166905794693	0.5434423318017774	0.6034830011333391
ring+xor+sum_512_250	0.027777777777777776	0.027777777777777776	0.5656049231816803	0.6285852563712431	0.5270215880101502	0.6452484826415517
ring+xor+sum_1024_250	0.027777777777777776	0.0	0.5338109892940798	0.48527983119600343	0.44190730356046143	0.47313231940451517
ring+xor+sum_2048_250	0.027777777777777776	0.0	0.5639497277366632	0.5877592306955525	0.5238219716227877	0.5657344258510973
