Dataset	IG_noMul_bestK	IG_noMul_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.8333333333333334	1.0
ring+xor+sum_16_500	0.611111111111111	0.8611111111111112
ring+xor+sum_32_500	0.3611111111111111	0.611111111111111
ring+xor+sum_64_500	0.3611111111111111	0.4444444444444445
ring+xor+sum_128_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_256_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_512_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_1024_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_2048_500	0.3333333333333333	0.3333333333333333
