Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring+xor_4_250	1.0	1.0	0.5836087249085653	0.5333224130749495	0.48832162730904155	0.4901931927170086
ring+xor_8_250	0.5416666666666666	1.0	0.605242614964202	0.6470389764982806	0.5276830246271512	0.5915170332973602
ring+xor_16_250	0.375	0.5833333333333334	0.6270447251258545	0.5944869692927197	0.5962967525960526	0.5998983870313457
ring+xor_32_250	0.16666666666666666	0.20833333333333334	0.6970423355202916	0.7313041212748851	0.4961331657760229	0.5853822959493898
ring+xor_64_250	0.08333333333333333	0.16666666666666666	0.7071938821036915	0.6722830040267294	0.5111758492932496	0.49430021976947885
ring+xor_128_250	0.041666666666666664	0.041666666666666664	0.8259747445683582	0.8159412370449369	0.4633728987541001	0.481935109418127
ring+xor_256_250	0.08333333333333333	0.08333333333333333	0.9150014676568814	0.9187500745739384	0.523513057535614	0.5734106365727262
ring+xor_512_250	0.041666666666666664	0.041666666666666664	0.8623930587319105	0.8632627895880849	0.536158047334948	0.5891490416764119
ring+xor_1024_250	0.0	0.0	0.8812297585923753	0.8853797172814212	0.4746195698768146	0.5495280613462435
ring+xor_2048_250	0.0	0.0	0.9775651385725376	0.9818373537162911	0.3992268754207609	0.509914915582467
