Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
xor_2_1000	1.0	1.0	0.999428781822911	0.9994358263967628	0.999038588103939	0.9990621296736611
xor_4_1000	1.0	1.0	0.9989185464284763	0.9988784089191126	0.9985631422229414	0.9983357899929707
xor_8_1000	0.9166666666666666	1.0	0.9313872648919591	0.9337762572876628	0.9248333030132704	0.9288700304695823
xor_16_1000	0.5833333333333334	0.75	0.6776441836446442	0.6730235073921073	0.6364675586889347	0.6265835292173544
xor_32_1000	0.0	0.0	0.5561898870866565	0.5396690637006696	0.5221563272254485	0.5357752850326535
xor_64_1000	0.0	0.0	0.5244218185727197	0.5160995512476444	0.5030652614534354	0.5125515474799635
xor_128_1000	0.0	0.08333333333333333	0.5212723253441567	0.5031930100857517	0.47953254268775086	0.4839074146193334
xor_256_1000	0.0	0.08333333333333333	0.5202789984175205	0.4961103191604311	0.5064454853903785	0.4934047785490336
xor_512_1000	0.0	0.0	0.49976679798268625	0.509595964931017	0.4998159811347051	0.5231927172793099
xor_1024_1000	0.0	0.0	0.49808867067133966	0.47972933403461065	0.5127413714603738	0.48736964525876486
xor_2048_1000	0.0	0.0	0.5081115846820676	0.4966775543986081	0.5101767257143813	0.5190467191848617
