Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
xor_2_1000	0.999702509572511	0.9996975734111095	0.9994949458795682	0.9994929395203523
xor_4_1000	0.9988530424334005	0.9988124097704952	0.9976012463065137	0.9973495227186339
xor_8_1000	0.9980942188807022	0.9981887649402008	0.9922834652734291	0.993290534079438
xor_16_1000	0.9972511057230414	0.9972962021861922	0.9816008278659769	0.9824279210187489
xor_32_1000	0.9049831214116918	0.8986301191418847	0.8277267138513688	0.8372304738239231
xor_64_1000	0.9265847997003017	0.9206977555674553	0.7491995042030636	0.7349618456223775
xor_128_1000	0.888140132648661	0.8664338997915629	0.4957415065556529	0.49081219219522104
xor_256_1000	0.8689276697894415	0.8485227452290012	0.4814874694781968	0.47525643954764374
xor_512_1000	0.8837346069445653	0.8805235428627355	0.4830022024070626	0.5101909527028182
xor_1024_1000	0.9323741055497102	0.9224263011453965	0.4897446090455053	0.4757383960231139
xor_2048_1000	0.9558633655968021	0.9538458028914949	0.4803776119149599	0.4862548258988119
