Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.8103022488557922	0.845686206254658	0.802564154531931	0.8387927373907975
ring+xor+sum_8_1000	0.8888888888888888	1.0	0.6943745414045183	0.7267983503802959	0.6682782374650023	0.7114050025554285
ring+xor+sum_16_1000	0.5555555555555556	0.8888888888888888	0.7000605638120794	0.751178914869579	0.6954878778748107	0.7507546396022402
ring+xor+sum_32_1000	0.47222222222222215	0.6944444444444443	0.6975292508716481	0.7390145857370575	0.6831153443460076	0.725367129531525
ring+xor+sum_64_1000	0.3333333333333333	0.38888888888888884	0.6481456260533102	0.6429479081047812	0.6084708692698656	0.596588740400496
ring+xor+sum_128_1000	0.16666666666666666	0.2222222222222222	0.5654955850056768	0.573657670438607	0.5514741092321158	0.5542485735539097
ring+xor+sum_256_1000	0.16666666666666666	0.16666666666666666	0.5179340981533666	0.5113480896849124	0.5117550756905741	0.5100882012562765
ring+xor+sum_512_1000	0.13888888888888887	0.13888888888888887	0.5076548070978492	0.5146170998249641	0.5322031854127993	0.528174007781703
ring+xor+sum_1024_1000	0.13888888888888887	0.19444444444444445	0.5209096015854193	0.5149563743285003	0.5260151177918149	0.5372892975676299
ring+xor+sum_2048_1000	0.16666666666666666	0.16666666666666666	0.4963456149995958	0.5027313099746029	0.5110552758950843	0.5330772582215735
