Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring+xor_4_1000	1.0	1.0	0.7542942631830135	0.8189436676553509	0.7388764150062457	0.813643670117339
ring+xor_8_1000	0.5833333333333334	1.0	0.627498602352572	0.640404181537356	0.6070005837072922	0.6209211103029291
ring+xor_16_1000	0.3333333333333333	0.625	0.6636004710125385	0.7104634725177829	0.5799866696297845	0.6524872247062817
ring+xor_32_1000	0.125	0.3333333333333333	0.5962835168885355	0.6053601068668676	0.47137402939580286	0.5123560208057988
ring+xor_64_1000	0.0	0.041666666666666664	0.7256964790466269	0.7269702342969011	0.5543621404079543	0.5602158188904665
ring+xor_128_1000	0.041666666666666664	0.041666666666666664	0.8273695746616719	0.8167637959009708	0.5512074884130894	0.5574492716706966
ring+xor_256_1000	0.0	0.0	0.7855343304041437	0.7879438962780165	0.4862522166555237	0.5276064672396176
ring+xor_512_1000	0.041666666666666664	0.08333333333333333	0.8083799690991736	0.8141961542770422	0.5191925047378433	0.5615139745127556
ring+xor_1024_1000	0.0	0.0	0.9354499053464888	0.9334682823355972	0.4796249452373286	0.540218198476308
ring+xor_2048_1000	0.0	0.0	0.9313311705145891	0.9267524920589473	0.5191956418863427	0.5443850664184114
