Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring_2_500	1.0	1.0	0.698068626209951	0.6584080535412103	0.6725591924141271	0.6407934086215054
ring_4_500	0.6666666666666666	1.0	0.6326484036740946	0.588338728404878	0.5098971040963981	0.5145266130567512
ring_8_500	0.4166666666666667	0.6666666666666666	0.6690743953314625	0.6753821271129311	0.5405272237808593	0.571241146485671
ring_16_500	0.5833333333333334	0.6666666666666666	0.6959869193610624	0.690015668532323	0.47724934358883675	0.5140096113763055
ring_32_500	0.0	0.16666666666666666	0.792067072339255	0.8040850399144747	0.4847132107616488	0.5400929201508738
ring_64_500	0.0	0.0	0.9060874627280814	0.892831577069756	0.4854098774458247	0.5069685589803098
ring_128_500	0.0	0.0	0.9350569713624814	0.9210937325664584	0.5352012848796467	0.5480614186264656
ring_256_500	0.0	0.0	0.9410738177035506	0.9113181717140689	0.5047009579988523	0.5450038525668236
ring_512_500	0.0	0.0	0.9567031040817544	0.9452623161417515	0.5256333440030806	0.5393822854373885
ring_1024_500	0.0	0.0	0.9669027224642036	0.958809846411888	0.4754028659661151	0.5223260537656297
ring_2048_500	0.0	0.0	0.9769906045454619	0.9759986445286225	0.5007236294187428	0.513097012167593
