Dataset	RF_bestK	RF_best2K	RF_AUC	RF_AUPRC
ring+xor_4_500	1.0	1.0	0.9069442825817458	0.9215941963159082
ring+xor_8_500	1.0	1.0	0.8626087040011837	0.890246240012755
ring+xor_16_500	0.875	1.0	0.7960605946839167	0.8226659137446042
ring+xor_32_500	1.0	1.0	0.6436756628233279	0.6505559372585746
ring+xor_64_500	0.6666666666666666	1.0	0.5984731924923732	0.614283006628896
ring+xor_128_500	0.7916666666666666	1.0	0.5837199652615086	0.5752083036930645
ring+xor_256_500	0.4583333333333333	0.5416666666666666	0.49122262510677744	0.5436631275199897
ring+xor_512_500	0.5833333333333334	0.6666666666666666	0.5112939418927102	0.5429416211985879
ring+xor_1024_500	0.041666666666666664	0.125	0.6220048813602541	0.6443084904450157
ring+xor_2048_500	0.16666666666666666	0.20833333333333334	0.4831378176104802	0.56847894546649
