Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring_2_250	1.0	1.0	0.7032831034547282	0.648564375328216
ring_4_250	0.75	1.0	0.5537337380286464	0.5084080920683481
ring_8_250	0.08333333333333333	0.5833333333333334	0.558919497899761	0.5481117459108072
ring_16_250	0.0	0.25	0.49778805449572033	0.49608380869338253
ring_32_250	0.0	0.16666666666666666	0.47628771024509015	0.502528776382475
ring_64_250	0.0	0.0	0.5499384077973896	0.5194257122221321
ring_128_250	0.08333333333333333	0.08333333333333333	0.511236424394319	0.511361923604045
ring_256_250	0.0	0.0	0.47690621459707305	0.4982993984661382
ring_512_250	0.0	0.0	0.515615647771445	0.516907297662522
ring_1024_250	0.0	0.0	0.5021793360466129	0.5196284492235362
ring_2048_250	0.0	0.0	0.4421305138216904	0.45577688920133985
