Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring+xor+sum_6_250	1.0	1.0	0.6598690621857336	0.7301455892003975	0.6111744455617004	0.6951421359598474
ring+xor+sum_8_250	0.8055555555555555	1.0	0.6363554115410506	0.6302447618388224	0.5660704036442976	0.5914943232184565
ring+xor+sum_16_250	0.38888888888888884	0.7777777777777778	0.6789806117037095	0.6553522688599172	0.5669009968787305	0.5520443739232966
ring+xor+sum_32_250	0.19444444444444442	0.4444444444444444	0.7030339356693539	0.7080844871095606	0.5790000994711139	0.6198868229654936
ring+xor+sum_64_250	0.25	0.3611111111111111	0.7192129479301202	0.6915013870296286	0.6035841850820876	0.6017938995053194
ring+xor+sum_128_250	0.19444444444444442	0.25	0.796264827350979	0.7960131548948975	0.48808516637206006	0.5518071900174818
ring+xor+sum_256_250	0.13888888888888887	0.16666666666666666	0.8595133328061161	0.870589175700892	0.4966556408523699	0.5925200706552537
ring+xor+sum_512_250	0.1111111111111111	0.16666666666666666	0.9486721887499109	0.9441677546738244	0.544901113539906	0.563784110778452
ring+xor+sum_1024_250	0.13888888888888887	0.27777777777777773	0.9758544941247148	0.9745319149186814	0.5496141598585208	0.5922007350773127
ring+xor+sum_2048_250	0.05555555555555555	0.1111111111111111	0.9731530549220868	0.9740991283897927	0.5366662173502644	0.5777787492508077
