Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring+xor_4_1000	1.0	1.0	0.8190123234450392	0.8792565215427826	0.8038880022157979	0.8709946557037235
ring+xor_8_1000	0.8333333333333334	1.0	0.8402658528650552	0.8861569215317336	0.7971460934986802	0.8614257941313498
ring+xor_16_1000	0.625	0.7083333333333334	0.8700744569203351	0.9096820991765943	0.7831439795824572	0.8547651250381009
ring+xor_32_1000	0.6666666666666666	0.8333333333333334	0.8616768060730019	0.8788705500710844	0.6625021992296424	0.733302052224612
ring+xor_64_1000	0.3333333333333333	0.375	0.8986438177405246	0.8919612874834423	0.5911361260102408	0.5899484891729918
ring+xor_128_1000	0.25	0.375	0.9384919501652202	0.9202301683158645	0.5390784870210982	0.5511220134406473
ring+xor_256_1000	0.041666666666666664	0.041666666666666664	0.9087563898540093	0.9066112441428396	0.4658832842011759	0.530342403786805
ring+xor_512_1000	0.0	0.041666666666666664	0.910843758423281	0.9013756933074163	0.46587946627454563	0.5129004752431368
ring+xor_1024_1000	0.0	0.041666666666666664	0.9445856296881711	0.9465208794335501	0.4745004226138427	0.5364215990298561
ring+xor_2048_1000	0.0	0.0	0.9643344900367045	0.9618860862541873	0.512930314737661	0.5281302516062243
