Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring+xor+sum_6_500	1.0	1.0	0.7458568326312612	0.68496179353435
ring+xor+sum_8_500	0.8055555555555555	1.0	0.7533171058452872	0.7158929305869649
ring+xor+sum_16_500	0.6944444444444445	0.7777777777777778	0.7245388084141388	0.678597587814293
ring+xor+sum_32_500	0.6666666666666666	0.75	0.6801110174517634	0.6428057877512329
ring+xor+sum_64_500	0.6666666666666666	0.6666666666666666	0.759276794715138	0.6851680959276436
ring+xor+sum_128_500	0.611111111111111	0.6666666666666666	0.6952693567462301	0.6342146697090127
ring+xor+sum_256_500	0.38888888888888884	0.4444444444444444	0.6238071209106285	0.5413526767970599
ring+xor+sum_512_500	0.3055555555555555	0.3333333333333333	0.6278665467478567	0.5672081406791676
ring+xor+sum_1024_500	0.3333333333333333	0.3333333333333333	0.6203455707781657	0.5509001811397212
ring+xor+sum_2048_500	0.3333333333333333	0.3333333333333333	0.5784237959984951	0.5111528510555835
