Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring_2_1000	1.0	1.0	0.8105533422515746	0.7956647802531825	0.7837057602421534	0.767013809358393
ring_4_1000	1.0	1.0	0.6024271883113306	0.5357140424648409	0.5531257814196463	0.5065254938849486
ring_8_1000	0.6666666666666666	0.75	0.5884788945726432	0.5374487526852495	0.5205571464155837	0.5018694247219514
ring_16_1000	0.08333333333333333	0.3333333333333333	0.5709339322764184	0.5708551675294857	0.48766932715066164	0.5109364193876432
ring_32_1000	0.08333333333333333	0.08333333333333333	0.5558870489517479	0.5819562930950462	0.4964207370262806	0.5314178647238135
ring_64_1000	0.0	0.0	0.5219144883508388	0.5250608691767313	0.5067544020121592	0.5156933490582615
ring_128_1000	0.0	0.16666666666666666	0.5194402768723149	0.5148848059628577	0.5130942705824134	0.514826681302372
ring_256_1000	0.0	0.0	0.5114227510824526	0.5330306034179793	0.4771951706523309	0.49834820746396097
ring_512_1000	0.08333333333333333	0.08333333333333333	0.5068478428267987	0.49552779150239495	0.49496321330679893	0.5033630177216856
ring_1024_1000	0.0	0.0	0.5141761465712433	0.5156459027637484	0.46084180014332987	0.4936251708415516
ring_2048_1000	0.0	0.0	0.5086995744660704	0.5135266961109822	0.49980551484086505	0.5132776570957995
