Dataset	mi_bestK	mi_best2K
ring+xor+sum_6_1000	1.0	1.0
ring+xor+sum_8_1000	0.8055555555555555	1.0
ring+xor+sum_16_1000	0.7222222222222222	0.8333333333333334
ring+xor+sum_32_1000	0.3333333333333333	0.5833333333333334
ring+xor+sum_64_1000	0.4166666666666667	0.611111111111111
ring+xor+sum_128_1000	0.2222222222222222	0.3888888888888889
ring+xor+sum_256_1000	0.2222222222222222	0.3055555555555555
ring+xor+sum_512_1000	0.13888888888888887	0.16666666666666666
ring+xor+sum_1024_1000	0.19444444444444442	0.19444444444444442
ring+xor+sum_2048_1000	0.027777777777777776	0.027777777777777776
