Dataset	Relief_bestK	Relief_best2K
ring+xor+sum_6_1000	1.0	1.0
ring+xor+sum_8_1000	0.8055555555555555	1.0
ring+xor+sum_16_1000	0.6388888888888888	0.6944444444444443
ring+xor+sum_32_1000	0.5833333333333334	0.8333333333333334
ring+xor+sum_64_1000	0.5555555555555555	0.6388888888888887
ring+xor+sum_128_1000	0.3055555555555555	0.5
ring+xor+sum_256_1000	0.3333333333333333	0.3888888888888889
ring+xor+sum_512_1000	0.0	0.027777777777777776
ring+xor+sum_1024_1000	0.05555555555555555	0.08333333333333333
ring+xor+sum_2048_1000	0.1111111111111111	0.16666666666666666
