Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.8594874401318208	0.8926033569865014	0.8388735662020758	0.8766926333236503
ring+xor+sum_8_1000	0.8888888888888888	1.0	0.8243751603356991	0.8419914639989563	0.7841864486696274	0.8092476192720781
ring+xor+sum_16_1000	0.7777777777777777	0.8611111111111112	0.8694354690563159	0.8915400115652964	0.781276327649314	0.8106963918198818
ring+xor+sum_32_1000	0.7222222222222222	0.8055555555555555	0.9401445699048722	0.9446073701365316	0.7516808591919432	0.7804961737943814
ring+xor+sum_64_1000	0.5555555555555555	0.6666666666666666	0.9088867819344234	0.9026646336395258	0.6162257730310071	0.6160857227704791
ring+xor+sum_128_1000	0.47222222222222215	0.5833333333333334	0.9217697512572386	0.9198272200232213	0.5815065138814927	0.6024891871197529
ring+xor+sum_256_1000	0.3333333333333333	0.3611111111111111	0.9332103759804623	0.9221335188714092	0.5614286970103314	0.5539765100438099
ring+xor+sum_512_1000	0.3055555555555555	0.38888888888888884	0.9375453596549076	0.9265152106536659	0.5500891088094709	0.5564769699800904
ring+xor+sum_1024_1000	0.27777777777777773	0.3055555555555555	0.9504857072373437	0.9432565146058924	0.5580858841921318	0.5572636193179078
ring+xor+sum_2048_1000	0.25	0.25	0.9681152200207149	0.9624188402923131	0.5302070093120114	0.549118604515655
