Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring_2_500	1.0	1.0	0.539616352873512	0.5125895037158488	0.5028306203391582	0.5141705132642261
ring_4_500	0.6666666666666666	1.0	0.5632652799762882	0.5452658273545231	0.5442684919480416	0.5323693281593801
ring_8_500	0.25	0.5	0.5403024721387059	0.5465832257281801	0.48238005298876635	0.5425867308559381
ring_16_500	0.25	0.16666666666666666	0.5373042286290434	0.5212881291614887	0.5695290936607655	0.5852527618575092
ring_32_500	0.0	0.08333333333333333	0.5257835684302147	0.5398653711090814	0.46766661100044277	0.5164375036750901
ring_64_500	0.0	0.08333333333333333	0.5400416027282384	0.5757475312560202	0.4597196820430704	0.5165894697479106
ring_128_500	0.0	0.0	0.5373168885980087	0.5316361994679392	0.49720592927997503	0.49726276688113114
ring_256_500	0.0	0.0	0.53517443072812	0.545707127109303	0.533370894918336	0.5761334897515807
ring_512_500	0.0	0.0	0.538435152975612	0.5576933327489018	0.4870907967447784	0.5228405288126875
ring_1024_500	0.0	0.0	0.5347985190550161	0.5215569451365009	0.4685070364226826	0.5044353346100025
ring_2048_500	0.0	0.0	0.5384543577584952	0.5389932087452003	0.5544284284568629	0.5911162123113315
