Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring_2_250	1.0	1.0	0.5295786655825307	0.49077906761172424	0.47665552543269935	0.4991005203136066
ring_4_250	0.6666666666666666	1.0	0.5413605498202713	0.45790574397476297	0.4860366929252378	0.46738081674496534
ring_8_250	0.08333333333333333	0.5	0.530357768773167	0.5897285994105287	0.5536577949257507	0.6580966645945505
ring_16_250	0.16666666666666666	0.3333333333333333	0.5244866364081386	0.5360763288897805	0.5542507407003204	0.5915254291874157
ring_32_250	0.16666666666666666	0.08333333333333333	0.5422198803838048	0.5065346893327888	0.48456559391433346	0.5059642784724858
ring_64_250	0.0	0.0	0.5427170279591188	0.5613474473562888	0.3925134492231583	0.47025100415144877
ring_128_250	0.0	0.08333333333333333	0.534617076173165	0.5619901081252485	0.48565528680608044	0.5840800853058751
ring_256_250	0.0	0.0	0.5558159162368709	0.4777005869510181	0.4961168571019325	0.467308365589387
ring_512_250	0.0	0.0	0.5349073313718277	0.5846351680921223	0.481726737256867	0.567314335098381
ring_1024_250	0.0	0.0	0.535037828555932	0.5221738089982924	0.49164922076821393	0.5380133400603366
ring_2048_250	0.0	0.0	0.5328981462649002	0.5439461173711413	0.5080287868331347	0.5489338234504074
