Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
xor_2_250	1.0	1.0	0.995843375082368	0.9958076496540738	0.9976030535671058	0.9973998832551464
xor_4_250	1.0	1.0	0.9953215387146113	0.9954227717651508	0.9927023426117629	0.9931399696426682
xor_8_250	1.0	1.0	0.8902629020067794	0.9038188625565174	0.7961703093814863	0.8274609701097742
xor_16_250	0.9166666666666666	1.0	0.862885574294601	0.8673391971579644	0.6615373963604453	0.6620619077047166
xor_32_250	0.6666666666666666	0.9166666666666666	0.8654997884910349	0.8591919188105122	0.5930459056007581	0.5823118810044527
xor_64_250	0.25	0.5	0.9182006786671894	0.9018969691616777	0.43524238119073994	0.4884361516936413
xor_128_250	0.16666666666666666	0.25	0.9377539150849792	0.9205089374980918	0.4670990580315523	0.5151926534359199
xor_256_250	0.0	0.0	0.9642416806303196	0.9638387559492347	0.49026545197236077	0.5904561965710053
xor_512_250	0.0	0.0	0.9759159930174356	0.9769759265358197	0.5310559434859154	0.6129624612868875
xor_1024_250	0.0	0.0	0.9844956046645956	0.984895597837682	0.504877009167627	0.5271007377644373
xor_2048_250	0.0	0.0	0.9780908114669297	0.9811714369590646	0.5381044644301292	0.5586384983905442
