Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
ring+xor_4_500	0.8274042104163338	0.8819614549151571	0.7838713350837411	0.8613683032724303
ring+xor_8_500	0.8378679537038551	0.8513639715221264	0.7868926135353074	0.7999645810161279
ring+xor_16_500	0.7922349554681346	0.7842502366490338	0.6126831654590748	0.6083701629759876
ring+xor_32_500	0.9030940565500645	0.9028795789845937	0.5606716520359881	0.6485621247650619
ring+xor_64_500	0.9248843316526837	0.9024374393360798	0.48766026915239263	0.5308916681149248
ring+xor_128_500	0.9425830460800434	0.9213562200488109	0.509262480686106	0.5342932206661595
ring+xor_256_500	0.9426318252458398	0.9358655038723175	0.5229472703764867	0.5525772529219614
ring+xor_512_500	0.956193014839029	0.9495145359801253	0.48020320706414993	0.5112709879502328
ring+xor_1024_500	0.9611300167843368	0.9522206109037197	0.46855350920141875	0.5073629113869266
ring+xor_2048_500	0.9782054168329376	0.9818991996376654	0.4678161044287952	0.5521563786000345
