Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
ring_2_1000	0.8322345053922137	0.8090331439831404	0.8241520881698281	0.8017730381085109
ring_4_1000	0.682758871926557	0.6022415591419716	0.6010602203792064	0.5323854501693154
ring_8_1000	0.7318717647052028	0.675640369717306	0.5777608959435424	0.5382079963821744
ring_16_1000	0.7325734963715579	0.7244918400583188	0.5117700304391308	0.5255176407365374
ring_32_1000	0.7183631823340887	0.715690676029974	0.4908018623504848	0.5195275093622513
ring_64_1000	0.901171854020304	0.8804564291559783	0.48847513928494113	0.5055346948695545
ring_128_1000	0.8487469789194192	0.8243096086160983	0.4982577284656364	0.510276512793378
ring_256_1000	0.9357299364825504	0.9169676643751624	0.541349667619728	0.5590174430565117
ring_512_1000	0.9170957839585959	0.9001567968591795	0.5250556803949799	0.522753148744927
ring_1024_1000	0.9460951549557857	0.9392111948345815	0.5554687868931841	0.5551178491347466
ring_2048_1000	0.9612701809442717	0.9608464638633422	0.5079881130524905	0.5298366290275142
