Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
xor_2_500	1.0	1.0	0.8737018052097985	0.8690503168404214	0.8829336330488485	0.8971026644702502
xor_4_500	0.8333333333333334	1.0	0.7045029563880555	0.6811253916549385	0.6613609146446305	0.654629538575832
xor_8_500	0.25	0.5	0.6436903506093383	0.6528710258287924	0.5912735787415196	0.6419922406918327
xor_16_500	0.0	0.16666666666666666	0.5816542447359875	0.5865497473312303	0.46728906992805785	0.50477200414728
xor_32_500	0.16666666666666666	0.25	0.6575135343536085	0.6053363431930272	0.5224772561733085	0.5169427737065686
xor_64_500	0.0	0.08333333333333333	0.6741015014928227	0.649974478991711	0.5233483614220135	0.5181891835384306
xor_128_500	0.0	0.0	0.670597543124904	0.6773809262946314	0.5031917506060538	0.5372322267965195
xor_256_500	0.0	0.08333333333333333	0.8789427509707909	0.8586666668460721	0.4846528841599398	0.48902493373282147
xor_512_500	0.0	0.0	0.8711188634255937	0.8562323846805874	0.46170526267849427	0.49175435843409837
xor_1024_500	0.0	0.0	0.9265169542591929	0.912810984073413	0.4745708522466727	0.46285904103653874
xor_2048_500	0.0	0.0	0.9617192468641806	0.9581205797579363	0.4943215359969872	0.5243375204248623
