Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring+xor+sum_6_1000	1.0	1.0	0.7480672505214337	0.6727884562289398
ring+xor+sum_8_1000	0.8611111111111112	1.0	0.7693835479164024	0.7084897457711289
ring+xor+sum_16_1000	0.6666666666666666	0.8333333333333334	0.7408327730923263	0.6622579369708937
ring+xor+sum_32_1000	0.6666666666666666	0.6944444444444445	0.7127776931855861	0.6683978660081064
ring+xor+sum_64_1000	0.6666666666666666	0.6666666666666666	0.7002452215194191	0.6542663495471556
ring+xor+sum_128_1000	0.5555555555555555	0.5555555555555555	0.7103366085473457	0.6634579548531279
ring+xor+sum_256_1000	0.6666666666666666	0.6666666666666666	0.7100063075828501	0.6573330853335776
ring+xor+sum_512_1000	0.47222222222222215	0.49999999999999994	0.6284500401727812	0.5971969034770547
ring+xor+sum_1024_1000	0.5277777777777778	0.5277777777777778	0.6506003587846046	0.610383563884166
ring+xor+sum_2048_1000	0.3333333333333333	0.3333333333333333	0.5960456226635809	0.5445904995563774
