Dataset	InputXGradient_bestK	InputXGradient_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.7222222222222222	1.0
ring+xor+sum_16_250	0.638888888888889	0.9166666666666666
ring+xor+sum_32_250	0.4166666666666667	0.5833333333333334
ring+xor+sum_64_250	0.3055555555555555	0.3611111111111111
ring+xor+sum_128_250	0.27777777777777773	0.3611111111111111
ring+xor+sum_256_250	0.2222222222222222	0.3055555555555555
ring+xor+sum_512_250	0.3333333333333333	0.3611111111111111
ring+xor+sum_1024_250	0.2222222222222222	0.2222222222222222
ring+xor+sum_2048_250	0.16666666666666666	0.2222222222222222
