Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring+xor+sum_6_500	1.0	1.0	0.7051946432494348	0.7483887144701041	0.6462952757881508	0.7059266733519257
ring+xor+sum_8_500	0.8055555555555555	1.0	0.7124581082505185	0.7238068283052058	0.7108646445513752	0.7183768283471254
ring+xor+sum_16_500	0.5555555555555556	0.8611111111111112	0.714342739524826	0.7372174992996573	0.6440987869146925	0.670869790924968
ring+xor+sum_32_500	0.27777777777777773	0.4166666666666667	0.6966716324618613	0.6959747499552474	0.5892580066684081	0.631559261599124
ring+xor+sum_64_500	0.27777777777777773	0.4166666666666667	0.7298095555268492	0.7552905665680778	0.5918029470396758	0.6364403121056356
ring+xor+sum_128_500	0.3055555555555555	0.3333333333333333	0.8113735103406987	0.8113163637172196	0.5840826873816324	0.6063025507535498
ring+xor+sum_256_500	0.2777777777777778	0.2777777777777778	0.8955984496873284	0.8721866943999838	0.6159735517580488	0.6128453132451711
ring+xor+sum_512_500	0.27777777777777773	0.3611111111111111	0.9492423801512349	0.9416634968208482	0.5919992072044405	0.5875641210902692
ring+xor+sum_1024_500	0.25	0.25	0.9463380352495138	0.94335277835961	0.5780741537070365	0.5853839632630646
ring+xor+sum_2048_500	0.2222222222222222	0.24999999999999997	0.9662575391481744	0.9641006050609618	0.467332777481098	0.4535132344049819
