Dataset	RF_bestK	RF_best2K	RF_AUC	RF_AUPRC
xor_2_500	1.0	1.0	1.0	1.0
xor_4_500	1.0	1.0	0.9992186574845827	0.9991697408102186
xor_8_500	1.0	1.0	0.9945965328172255	0.9954553468085529
xor_16_500	1.0	1.0	0.8568645225076733	0.8720535076328746
xor_32_500	0.75	1.0	0.7234739675209689	0.7467360409612879
xor_64_500	0.3333333333333333	0.4166666666666667	0.543191618143013	0.5692811672928327
xor_128_500	0.08333333333333333	0.25	0.5297228120065022	0.5608394230720039
xor_256_500	0.3333333333333333	0.4166666666666667	0.4998160605950189	0.534317326999604
xor_512_500	0.0	0.0	0.4793054585772602	0.4723646480818032
xor_1024_500	0.0	0.0	0.42920324411465555	0.47895491598646167
xor_2048_500	0.0	0.0	0.5021197265829792	0.48963138914914994
