Dataset	FeatureAblation_bestK	FeatureAblation_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.8333333333333334	1.0
ring+xor+sum_16_500	0.6388888888888888	0.8888888888888888
ring+xor+sum_32_500	0.38888888888888884	0.611111111111111
ring+xor+sum_64_500	0.38888888888888884	0.4444444444444445
ring+xor+sum_128_500	0.3055555555555555	0.3333333333333333
ring+xor+sum_256_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_512_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_1024_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_2048_500	0.3333333333333333	0.3333333333333333
