Dataset	RF_bestK	RF_best2K	RF_AUC	RF_AUPRC
ring+xor+sum_6_250	1.0	1.0	0.778305902370445	0.8221825727666618
ring+xor+sum_8_250	0.9166666666666666	1.0	0.7583578491288844	0.784380000361271
ring+xor+sum_16_250	0.8611111111111112	1.0	0.7923256142614868	0.8379779452668613
ring+xor+sum_32_250	0.5277777777777778	0.6944444444444443	0.6568765840843173	0.6647384467132144
ring+xor+sum_64_250	0.5277777777777778	0.75	0.5308096218285293	0.5650570381694001
ring+xor+sum_128_250	0.27777777777777773	0.4166666666666667	0.6306845035358294	0.6750894130256464
ring+xor+sum_256_250	0.2222222222222222	0.25	0.4888847899606413	0.5368129748930682
ring+xor+sum_512_250	0.38888888888888884	0.5555555555555555	0.48795655219266326	0.49289666846560065
ring+xor+sum_1024_250	0.19444444444444442	0.3611111111111111	0.529633223532654	0.5397339236379508
ring+xor+sum_2048_250	0.2222222222222222	0.2222222222222222	0.5842987867449717	0.6088856306508171
