Dataset	TreeSHAP_bestK	TreeSHAP_best2K	TreeSHAP_AUC	TreeSHAP_AUPRC
xor_2_250	1.0	1.0	0.9968321801655134	0.9977426416053738
xor_4_250	1.0	1.0	0.9969066152101865	0.9967116897263958
xor_8_250	0.8333333333333334	1.0	0.9056396727300089	0.8867185138367617
xor_16_250	0.5833333333333334	1.0	0.8455877248707977	0.8505446698126159
xor_32_250	0.6666666666666666	0.9166666666666666	0.7173988538728513	0.7210230519451731
xor_64_250	0.0	0.0	0.610980680539504	0.6490188567613037
xor_128_250	0.0	0.0	0.568139954236169	0.5649502065911408
xor_256_250	0.08333333333333333	0.25	0.5894482321327287	0.6007959014129011
xor_512_250	0.0	0.0	0.4561417873400275	0.5163168765487733
xor_1024_250	0.0	0.0	0.5648492125612569	0.5814227907717737
xor_2048_250	0.0	0.0	0.5792774549893797	0.585015521935079
