Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring+xor_4_500	1.0	1.0	0.61002525479042	0.6352325893075049	0.6008220236337939	0.648664966226459
ring+xor_8_500	0.5416666666666666	1.0	0.5532709770168972	0.5889116786839467	0.504870798649519	0.5896841618500057
ring+xor_16_500	0.3333333333333333	0.625	0.5456132878066059	0.5795642312221227	0.47331680618644745	0.5390955032743495
ring+xor_32_500	0.16666666666666666	0.2916666666666667	0.5418471020089283	0.582309180176413	0.5075920654360396	0.5646158183740305
ring+xor_64_500	0.125	0.0	0.5609495190137288	0.5781937059947991	0.46847044360569945	0.5203959855206076
ring+xor_128_500	0.041666666666666664	0.041666666666666664	0.5410133612007636	0.5627082710034573	0.4814547460824057	0.5475601602650606
ring+xor_256_500	0.041666666666666664	0.08333333333333333	0.5671959621812258	0.5932333246080171	0.49231713583992454	0.5437148335916343
ring+xor_512_500	0.0	0.08333333333333333	0.5238350687333287	0.5557213077815999	0.5192981647506482	0.5388208711385284
ring+xor_1024_500	0.0	0.041666666666666664	0.5515810541096892	0.564807578566313	0.49637769647886953	0.5394168666882443
ring+xor_2048_500	0.0	0.0	0.5329550322998667	0.5599897346425834	0.4958704699495067	0.5654087694711496
