Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
xor_2_500	1.0	1.0	0.9980764805206072	0.9981120287552473	0.996084071993093	0.9966447838936162
xor_4_500	1.0	1.0	0.945574560030519	0.9340260559687049	0.9366156555565582	0.9403095183820519
xor_8_500	1.0	1.0	0.9900837881852818	0.990711566408331	0.9739124906304468	0.9773723623660716
xor_16_500	1.0	1.0	0.9540191427148884	0.953853876077143	0.8866944424544047	0.9033669613687089
xor_32_500	0.75	0.75	0.8721559720490389	0.8517391483763008	0.7388762363780135	0.7066956981396327
xor_64_500	0.6666666666666666	0.8333333333333334	0.8923243480823121	0.8840414167322882	0.6290195747472705	0.6536979930865595
xor_128_500	0.16666666666666666	0.16666666666666666	0.9501659718415837	0.9411359262834783	0.5589669344414361	0.571504185333545
xor_256_500	0.08333333333333333	0.08333333333333333	0.9312468114016369	0.9234825890587226	0.5193204108990095	0.5331762049468524
xor_512_500	0.0	0.0	0.9245445808615651	0.9092469923720201	0.4892032630837915	0.49525841357288464
xor_1024_500	0.0	0.0	0.965890926377493	0.9580150274979101	0.46361628579051034	0.465574436546733
xor_2048_500	0.0	0.0	0.9764188913447805	0.9787341260003237	0.47709085626032416	0.5134754856157899
