Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
xor_2_1000	1.0	1.0	0.9999366787627771	0.9999363240821123	0.9998555576348602	0.9998356252549768
xor_4_1000	1.0	1.0	0.9214848803227557	0.9169393808613296	0.9280672845150316	0.9384939178045735
xor_8_1000	0.75	1.0	0.9483830796822456	0.9544028162668141	0.9329193179811973	0.9340117962994858
xor_16_1000	0.5833333333333334	0.5833333333333334	0.7797941386219179	0.78026621281062	0.7488937001648649	0.747310737673846
xor_32_1000	0.3333333333333333	0.3333333333333333	0.7458720740900571	0.7336091027074478	0.6599613669472061	0.679063189195209
xor_64_1000	0.0	0.0	0.6555731962857729	0.6391532794366779	0.49104432567384276	0.5095234671269268
xor_128_1000	0.0	0.0	0.7437009090925649	0.7036123445394616	0.4820422663630564	0.4805456441546341
xor_256_1000	0.08333333333333333	0.25	0.8705558461518071	0.8520517377439507	0.5445152681490186	0.5432993002251197
xor_512_1000	0.0	0.0	0.8758552315107059	0.8625564449128311	0.49592470107310543	0.5308194075607758
xor_1024_1000	0.0	0.0	0.9031883633037195	0.890295482198712	0.5208758773107531	0.5073644870837714
xor_2048_1000	0.0	0.0	0.9446283485919197	0.9376862298103558	0.47254040960777943	0.48460679514461935
