Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring_2_250	1.0	1.0	0.6146545376072522	0.5939310523436664	0.5821466705667696	0.6015728598734453
ring_4_250	0.5833333333333334	1.0	0.5743290875314523	0.5395163392400807	0.46182875667429446	0.47514990989114175
ring_8_250	0.0	0.08333333333333333	0.6008798902505669	0.598119465315022	0.5527508371258371	0.5854565541187156
ring_16_250	0.0	0.16666666666666666	0.5550703431699623	0.550887863307319	0.48944380840425294	0.5058724231703452
ring_32_250	0.08333333333333333	0.08333333333333333	0.5197621051383541	0.5553704606719164	0.4573706811966864	0.5095485610389693
ring_64_250	0.0	0.0	0.5480898782513238	0.5404195183450856	0.5386972649987524	0.5567362844317408
ring_128_250	0.0	0.08333333333333333	0.5362741460152104	0.5322923914793652	0.4819986926189934	0.524050233853079
ring_256_250	0.0	0.0	0.5520524849403965	0.5596773470587526	0.43968367886014326	0.4867137436956069
ring_512_250	0.0	0.0	0.5530281493486733	0.5628232676869437	0.4581201289693535	0.537246927015352
ring_1024_250	0.0	0.0	0.5425208558174658	0.5656709210285455	0.5891400361652077	0.6402466574626172
ring_2048_250	0.0	0.0	0.4952699314786388	0.48914559602951835	0.5190556862475629	0.5692454706659401
