Dataset	TreeSHAP_bestK	TreeSHAP_best2K	TreeSHAP_AUC	TreeSHAP_AUPRC
ring+xor_4_1000	1.0	1.0	0.9328925978439826	0.947035102345524
ring+xor_8_1000	1.0	1.0	0.8874432779565904	0.9041995976422612
ring+xor_16_1000	0.875	0.9583333333333334	0.8602609201198376	0.8938825748276549
ring+xor_32_1000	1.0	1.0	0.7930263677274095	0.8154701894856903
ring+xor_64_1000	1.0	1.0	0.7491134758351664	0.7616605785080676
ring+xor_128_1000	1.0	1.0	0.6854245087204145	0.6915097469834591
ring+xor_256_1000	0.75	0.75	0.6349047681865999	0.6333113622841707
ring+xor_512_1000	0.5833333333333334	0.7083333333333334	0.5757785517124955	0.6015933171884681
ring+xor_1024_1000	0.4166666666666667	0.6666666666666666	0.5904266606040938	0.6233130861702454
ring+xor_2048_1000	0.5416666666666666	0.75	0.5172366310908724	0.5286843217567966
