Dataset	TreeSHAP_bestK	TreeSHAP_best2K	TreeSHAP_AUC	TreeSHAP_AUPRC
ring_2_250	1.0	1.0	0.9634511077158135	0.9676516763266783
ring_4_250	1.0	1.0	0.914977247842359	0.9165816291603112
ring_8_250	1.0	1.0	0.7611203184977695	0.751656588742613
ring_16_250	1.0	1.0	0.7117753638985503	0.7049337248299418
ring_32_250	0.5	0.9166666666666666	0.6172547102955664	0.6301317634444331
ring_64_250	0.5	1.0	0.7202743420542754	0.7050762134813334
ring_128_250	0.3333333333333333	0.9166666666666666	0.6656832557584438	0.6752341940822614
ring_256_250	0.8333333333333334	1.0	0.5201005783913701	0.5519968519647813
ring_512_250	0.3333333333333333	0.75	0.5473419319534207	0.5193936122016897
ring_1024_250	0.8333333333333334	0.9166666666666666	0.5418646428765437	0.6012737502921004
ring_2048_250	0.16666666666666666	0.25	0.49141989717761186	0.5385520981974348
