Dataset	mi_bestK	mi_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.9444444444444445	1.0
ring+xor+sum_16_500	0.5833333333333333	0.8055555555555555
ring+xor+sum_32_500	0.3611111111111111	0.4444444444444444
ring+xor+sum_64_500	0.4166666666666667	0.5277777777777778
ring+xor+sum_128_500	0.16666666666666666	0.22222222222222224
ring+xor+sum_256_500	0.1111111111111111	0.19444444444444442
ring+xor+sum_512_500	0.027777777777777776	0.05555555555555555
ring+xor+sum_1024_500	0.0	0.1111111111111111
ring+xor+sum_2048_500	0.0	0.027777777777777776
