Dataset	FSNet_bestK	FSNet_best2K	FSNet_AUC	FSNet_AUPRC
ring+xor+sum_6_250	1.0	1.0	0.7785361402395717	0.8504066414751191
ring+xor+sum_8_250	0.7222222222222222	1.0	0.7502210638993613	0.7964150211136483
ring+xor+sum_16_250	0.3611111111111111	0.8055555555555555	0.7116328795791039	0.7647131703533842
ring+xor+sum_32_250	0.2222222222222222	0.4166666666666667	0.5507375141536631	0.5887503365556016
ring+xor+sum_64_250	0.27777777777777773	0.4166666666666667	0.5346968892226777	0.5445784966137909
ring+xor+sum_128_250	0.19444444444444442	0.24999999999999997	0.5172123338644284	0.5675879106741876
ring+xor+sum_256_250	0.13888888888888887	0.16666666666666666	0.518713924963925	0.5226201543089253
ring+xor+sum_512_250	0.027777777777777776	0.08333333333333333	0.48060605122199324	0.5039474362603289
ring+xor+sum_1024_250	0.0	0.0	0.4895158626226344	0.5137075823772056
ring+xor+sum_2048_250	0.0	0.0	0.509146454428818	0.5522952050191883
