Dataset	CAE_bestK	CAE_best2K	CAE_TrainAUC	CAE_TrainAUPRC	CAE_AUC	CAE_AUPRC
ring+xor+sum_6_500	1.0	1.0	0.623537231534857	0.6661773567575012	0.6287586030860413	0.6741013167876053
ring+xor+sum_8_500	0.8055555555555555	1.0	0.6575991550695857	0.6563798601210488	0.6130689624226435	0.6171398292745304
ring+xor+sum_16_500	0.4166666666666667	0.7222222222222222	0.5830043057278185	0.6009531172716134	0.510562607628825	0.5716473137616366
ring+xor+sum_32_500	0.08333333333333333	0.24999999999999997	0.5637106068940977	0.5174904325717375	0.53431814709056	0.5061710921352743
ring+xor+sum_64_500	0.027777777777777776	0.13888888888888887	0.5978791921539042	0.595913157010733	0.5509495865361252	0.5706989624939806
ring+xor+sum_128_500	0.05555555555555555	0.027777777777777776	0.5429924733008155	0.5648133086451986	0.4766022631032527	0.5266155226818351
ring+xor+sum_256_500	0.05555555555555555	0.027777777777777776	0.5621757443091495	0.5506739774871342	0.46497885132307015	0.4700174885685066
ring+xor+sum_512_500	0.0	0.0	0.5425318825129656	0.5497107525333467	0.529541353959624	0.5809034587463673
ring+xor+sum_1024_500	0.027777777777777776	0.027777777777777776	0.5477104742847486	0.516082894264363	0.46514412877404454	0.45892315588069216
ring+xor+sum_2048_500	0.027777777777777776	0.05555555555555555	0.5448761240711397	0.5759797706728876	0.5214992036911025	0.5720708955058386
