Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
ring+xor+sum_6_250	1.0	1.0	0.7124925117606002	0.7427741510853135	0.6722972707158356	0.7252610831021813
ring+xor+sum_8_250	0.7777777777777778	1.0	0.6610892011126538	0.68978609809257	0.5864855807565844	0.6376471040414394
ring+xor+sum_16_250	0.3611111111111111	0.6388888888888888	0.5516467791431626	0.5767145651196386	0.5353786645712713	0.5879517257084933
ring+xor+sum_32_250	0.25	0.4166666666666667	0.5993187170587592	0.6090004091800975	0.624406779318415	0.6460824139534732
ring+xor+sum_64_250	0.2222222222222222	0.2777777777777778	0.5347646406953511	0.5349466644873342	0.5380075930934055	0.5443726556987021
ring+xor+sum_128_250	0.1111111111111111	0.13888888888888887	0.5195153824283087	0.5501882549799296	0.5011167853869237	0.5635873521486346
ring+xor+sum_256_250	0.13888888888888887	0.16666666666666666	0.557108022855669	0.5584072454253333	0.46333975748180994	0.4967391500446286
ring+xor+sum_512_250	0.05555555555555555	0.05555555555555555	0.5364549218850067	0.4919110489392484	0.4599721133699462	0.4452194421575477
ring+xor+sum_1024_250	0.027777777777777776	0.05555555555555555	0.5536076802642368	0.5866420381874448	0.4963365893244938	0.5406152410550592
ring+xor+sum_2048_250	0.08333333333333333	0.1111111111111111	0.5161284387766294	0.5376321840077175	0.4764866474382298	0.49274449517334307
