Dataset	TreeSHAP_bestK	TreeSHAP_best2K	TreeSHAP_AUC	TreeSHAP_AUPRC
ring+xor+sum_6_250	1.0	1.0	0.778305902370445	0.8221825727666618
ring+xor+sum_8_250	0.9444444444444445	1.0	0.7583578491288844	0.784380000361271
ring+xor+sum_16_250	0.7777777777777778	0.9722222222222223	0.7923256142614868	0.8379779452668613
ring+xor+sum_32_250	0.3611111111111111	0.5555555555555555	0.6568765840843173	0.6647384467132144
ring+xor+sum_64_250	0.3888888888888889	0.5277777777777778	0.5308096218285293	0.5650570381694001
ring+xor+sum_128_250	0.3055555555555555	0.3333333333333333	0.6306845035358294	0.6750894130256464
ring+xor+sum_256_250	0.19444444444444445	0.27777777777777773	0.4888847899606413	0.5368129748930682
ring+xor+sum_512_250	0.4166666666666667	0.5277777777777778	0.48795655219266326	0.49289666846560065
ring+xor+sum_1024_250	0.19444444444444442	0.3055555555555555	0.529633223532654	0.5397339236379508
ring+xor+sum_2048_250	0.19444444444444442	0.2222222222222222	0.5842987867449717	0.6088856306508171
