Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
ring+xor_4_250	1.0	1.0	0.6724431838819712	0.6683186184319334
ring+xor_8_250	0.625	1.0	0.6916731435252603	0.6816800915370739
ring+xor_16_250	0.5	0.5416666666666666	0.7074993410442326	0.6322483458588907
ring+xor_32_250	0.5	0.5	0.6640274942978032	0.6604771118012732
ring+xor_64_250	0.3333333333333333	0.3333333333333333	0.5318464557308951	0.5377655627629117
ring+xor_128_250	0.16666666666666666	0.16666666666666666	0.5038513619163775	0.4961294235118614
ring+xor_256_250	0.0	0.0	0.5569130583375433	0.5496679908597734
ring+xor_512_250	0.0	0.0	0.5280454866982328	0.5631227386835863
ring+xor_1024_250	0.0	0.0	0.49085799836657956	0.4881724405919304
ring+xor_2048_250	0.0	0.0	0.5318098218841926	0.5140433927963861
