Dataset	Deconvolution_bestK	Deconvolution_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.8055555555555557	1.0
ring+xor+sum_16_250	0.5277777777777778	0.7777777777777777
ring+xor+sum_32_250	0.3611111111111111	0.6111111111111112
ring+xor+sum_64_250	0.3333333333333333	0.4444444444444444
ring+xor+sum_128_250	0.08333333333333333	0.19444444444444442
ring+xor+sum_256_250	0.16666666666666666	0.27777777777777773
ring+xor+sum_512_250	0.19444444444444442	0.19444444444444442
ring+xor+sum_1024_250	0.3055555555555555	0.3333333333333333
ring+xor+sum_2048_250	0.05555555555555555	0.08333333333333333
