Dataset	InputXGradient_bestK	InputXGradient_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.8333333333333334	1.0
ring+xor+sum_16_500	0.6944444444444443	0.8333333333333334
ring+xor+sum_32_500	0.4166666666666667	0.611111111111111
ring+xor+sum_64_500	0.38888888888888884	0.47222222222222227
ring+xor+sum_128_500	0.3055555555555555	0.3611111111111111
ring+xor+sum_256_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_512_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_1024_500	0.3333333333333333	0.3333333333333333
ring+xor+sum_2048_500	0.3333333333333333	0.3333333333333333
