Dataset	FeaturePermutation_bestK	FeaturePermutation_best2K
ring+xor+sum_6_250	1.0	1.0
ring+xor+sum_8_250	0.7777777777777778	1.0
ring+xor+sum_16_250	0.611111111111111	0.8888888888888888
ring+xor+sum_32_250	0.5	0.5277777777777778
ring+xor+sum_64_250	0.3055555555555555	0.38888888888888884
ring+xor+sum_128_250	0.24999999999999997	0.3333333333333333
ring+xor+sum_256_250	0.27777777777777773	0.3333333333333333
ring+xor+sum_512_250	0.3333333333333333	0.3333333333333333
ring+xor+sum_1024_250	0.27777777777777773	0.27777777777777773
ring+xor+sum_2048_250	0.19444444444444442	0.25
