Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
ring+xor_4_250	0.8469133256567184	0.8548661786085945	0.7771592730920398	0.8091517582212883
ring+xor_8_250	0.8210032625468502	0.8322456067867255	0.693236474200433	0.7437322889773353
ring+xor_16_250	0.862626332442545	0.8529572826632487	0.5767885356070171	0.5834280551623537
ring+xor_32_250	0.8579725841083041	0.87617810550403	0.6027499616785331	0.6664910988644178
ring+xor_64_250	0.9176192561312629	0.8918701608848641	0.5176161891495381	0.5038542408961733
ring+xor_128_250	0.898145914863068	0.8825709534801714	0.48632088137681834	0.5420730816114526
ring+xor_256_250	0.9423747300302873	0.9286384669864806	0.5507943741026448	0.5696452058976016
ring+xor_512_250	0.9684272022786792	0.9689585344846933	0.5369215055033769	0.6022411366847621
ring+xor_1024_250	0.9658222979341677	0.9640688686162657	0.4632835604250715	0.5099513231392604
ring+xor_2048_250	0.9785312382241217	0.9828716556330742	0.40995184854704986	0.5391503469710136
