Dataset	CancelOut_Softmax_bestK	CancelOut_Softmax_best2K	CancelOut_Softmax_TrainAUC	CancelOut_Softmax_TrainAUPRC	CancelOut_Softmax_AUC	CancelOut_Softmax_AUPRC
xor_2_250	1.0	1.0	0.972356938279682	0.9757578184714472	0.9510289823886314	0.9509271972776768
xor_4_250	0.9166666666666666	1.0	0.7249904482823742	0.6738512846823435	0.6479596519985816	0.6114615104508606
xor_8_250	0.4166666666666667	0.75	0.5454383710252417	0.5959341510210123	0.45445268757370316	0.5511095690710788
xor_16_250	0.16666666666666666	0.3333333333333333	0.5712139057194576	0.5343790940192551	0.48554483378477636	0.5309801177412693
xor_32_250	0.25	0.3333333333333333	0.5603512708448547	0.5136965860689201	0.46380298333800746	0.48691170229271385
xor_64_250	0.08333333333333333	0.08333333333333333	0.5787855394727975	0.5769984309020416	0.519972380510811	0.5431962867041769
xor_128_250	0.25	0.25	0.5588028620782224	0.5813721571273921	0.5197324825894933	0.5865711928584615
xor_256_250	0.0	0.0	0.5549351466958204	0.5589942888208244	0.497850447531716	0.5313285485869298
xor_512_250	0.0	0.0	0.6064409928761966	0.6436355516068625	0.48413512472863224	0.5532343050995924
xor_1024_250	0.0	0.0	0.5601067695817932	0.5624256784063618	0.5406189758187173	0.5604096369550525
xor_2048_250	0.0	0.0	0.5386887376122041	0.5855655386799301	0.48814975282366585	0.5844357240787589
