Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring_2_250	1.0	1.0	0.5397191097800821	0.5320744556294495	0.4891009638721309	0.5223461089005831
ring_4_250	0.5833333333333334	1.0	0.5731349521866269	0.6229503739536405	0.47251318210986404	0.5708595654099125
ring_8_250	0.16666666666666666	0.25	0.6186478802655007	0.647252728990637	0.5232465347486436	0.5829190854097782
ring_16_250	0.25	0.4166666666666667	0.5651940638577245	0.5283962608640157	0.4578727093315194	0.4495803777902994
ring_32_250	0.08333333333333333	0.08333333333333333	0.6614893817887736	0.7068560184810811	0.391169501964635	0.5320542519802596
ring_64_250	0.0	0.0	0.7328719352930709	0.6928553005193135	0.4447985476695359	0.5034162526966784
ring_128_250	0.0	0.0	0.7690823800073964	0.8009970950213553	0.45770643927388893	0.5387212918632188
ring_256_250	0.0	0.0	0.8288941098103972	0.8055894906570858	0.503483461618473	0.5315851957115189
ring_512_250	0.0	0.0	0.8992301559187424	0.9082677739483054	0.46614765126862995	0.5473897825654144
ring_1024_250	0.0	0.0	0.9643370992487305	0.9666303070099014	0.4497832147693214	0.5216978938950348
ring_2048_250	0.0	0.0	0.976227336732991	0.9743881054656756	0.5778105237042436	0.5772027823382654
