Dataset	NN_TrainAUC	NN_TrainAUPRC	NN_AUC	NN_AUPRC
xor_2_500	0.9986712169293175	0.9986865367128903	0.9972315139649465	0.9976199084252039
xor_4_500	0.9970256500512381	0.9966945075949559	0.9880640462987426	0.9864675503661505
xor_8_500	0.9937631332300447	0.9944451883311104	0.9741066492639069	0.9778909646498647
xor_16_500	0.9833000516218848	0.9829429856746099	0.9151890495550186	0.9149731684940302
xor_32_500	0.9509686847310156	0.9460912229086507	0.7546143504519868	0.7409893963605224
xor_64_500	0.9509874354128126	0.9352833142542738	0.5752565110288688	0.5708568625498902
xor_128_500	0.9324906119559487	0.920564846339297	0.5309930578494578	0.5445111351727521
xor_256_500	0.9309796698798226	0.9097956756580808	0.5145031740767169	0.5312968838304882
xor_512_500	0.9508451533178164	0.9432722525707691	0.460914702309227	0.48697064888797864
xor_1024_500	0.968864464196869	0.9594859143449064	0.4363717222626457	0.463408475640326
xor_2048_500	0.976168736529961	0.9785948035329342	0.4894888622514851	0.5275978419648311
