Dataset	TreeSHAP_bestK	TreeSHAP_best2K	TreeSHAP_AUC	TreeSHAP_AUPRC
ring+xor_4_250	1.0	1.0	0.8701366702608485	0.8913753136201429
ring+xor_8_250	0.75	1.0	0.7512991113812687	0.7974194033349122
ring+xor_16_250	0.2916666666666667	0.625	0.5683849161443002	0.5991055973553788
ring+xor_32_250	0.5	0.7916666666666666	0.5908176710343893	0.6649288199661533
ring+xor_64_250	0.2916666666666667	0.2916666666666667	0.5622979697738606	0.6120367242918042
ring+xor_128_250	0.08333333333333333	0.20833333333333334	0.5956543887381511	0.6049936954148197
ring+xor_256_250	0.0	0.0	0.42243346345516203	0.47505977336080035
ring+xor_512_250	0.0	0.041666666666666664	0.5337524093592935	0.5844656757040583
ring+xor_1024_250	0.125	0.16666666666666666	0.5232742372272704	0.5861228835735561
ring+xor_2048_250	0.0	0.0	0.5388622415658356	0.5680129444417235
