Dataset	DeepPINK_bestK	DeepPINK_best2K	DeepPINK_TrainAUC	DeepPINK_TrainAUPRC	DeepPINK_AUC	DeepPINK_AUPRC
ring_2_500	1.0	1.0	0.5561895691030251	0.5419524511988266	0.4934193740430701	0.5245029693091917
ring_4_500	0.4166666666666667	1.0	0.557158564608805	0.5390880428595907	0.520898621575428	0.5283768677364912
ring_8_500	0.25	0.5	0.5787237233078478	0.5886076325192916	0.5325135936306181	0.5853741043210742
ring_16_500	0.25	0.3333333333333333	0.5817413182914889	0.5858134096967779	0.5026638103267207	0.5393291354275527
ring_32_500	0.0	0.08333333333333333	0.6039029081876158	0.6313354138818618	0.45737538037083697	0.5294311798960672
ring_64_500	0.0	0.0	0.6754378719963708	0.6813146763294772	0.4753153046230598	0.5175369289325246
ring_128_500	0.0	0.0	0.696550212197792	0.6839699552450708	0.5018310674299334	0.5443474760593271
ring_256_500	0.0	0.0	0.853902288988233	0.8439129549490058	0.52062340132455	0.5408457400816932
ring_512_500	0.0	0.0	0.9034944212809535	0.8924670225833619	0.5591137134222534	0.5555414936605826
ring_1024_500	0.0	0.0	0.8925437362504067	0.8804491825844795	0.4500274049780146	0.5006648022541541
ring_2048_500	0.0	0.0	0.9509894000482867	0.9430948593032609	0.47020611432469933	0.48221298971567167
