Dataset	CancelOut_Sigmoid_bestK	CancelOut_Sigmoid_best2K	CancelOut_Sigmoid_TrainAUC	CancelOut_Sigmoid_TrainAUPRC	CancelOut_Sigmoid_AUC	CancelOut_Sigmoid_AUPRC
ring+xor+sum_6_500	1.0	1.0	0.8470158740287878	0.8818697017810772	0.7918900449574283	0.844168008712496
ring+xor+sum_8_500	0.8611111111111112	1.0	0.8316917138976381	0.8474419991605896	0.7803228509680858	0.8020036882507201
ring+xor+sum_16_500	0.6944444444444443	0.9166666666666666	0.8236183271041186	0.8381895797408135	0.6895517325119686	0.7319733173107351
ring+xor+sum_32_500	0.4444444444444445	0.638888888888889	0.8474301825252121	0.8405928118562463	0.6308703506554881	0.6436395854419085
ring+xor+sum_64_500	0.5277777777777778	0.6388888888888888	0.9306982888664336	0.9318671069790833	0.6264388873786292	0.6728971557199577
ring+xor+sum_128_500	0.27777777777777773	0.38888888888888884	0.9362842233644216	0.9329525289822955	0.573309800603221	0.5759282645881441
ring+xor+sum_256_500	0.3333333333333333	0.3611111111111111	0.9416684170829172	0.9275481782483231	0.5711468442967993	0.5686026309942692
ring+xor+sum_512_500	0.27777777777777773	0.27777777777777773	0.9391646630868343	0.9312681767170513	0.5626018083889801	0.5690280463204652
ring+xor+sum_1024_500	0.3055555555555555	0.3333333333333333	0.970865023159735	0.9725748079167881	0.5343291314292645	0.5295914973823431
ring+xor+sum_2048_500	0.13888888888888887	0.13888888888888887	0.9741560474606024	0.9734289318276921	0.48547806009329514	0.4688597407409296
