Dataset	GuidedBackprop_bestK	GuidedBackprop_best2K
ring+xor+sum_6_500	1.0	1.0
ring+xor+sum_8_500	0.8333333333333334	1.0
ring+xor+sum_16_500	0.6944444444444443	0.9166666666666666
ring+xor+sum_32_500	0.49999999999999994	0.7222222222222223
ring+xor+sum_64_500	0.4444444444444444	0.5
ring+xor+sum_128_500	0.2222222222222222	0.24999999999999997
ring+xor+sum_256_500	0.13888888888888887	0.19444444444444442
ring+xor+sum_512_500	0.1111111111111111	0.16666666666666666
ring+xor+sum_1024_500	0.19444444444444445	0.2222222222222222
ring+xor+sum_2048_500	0.19444444444444442	0.2222222222222222
