Dataset	LassoNet_bestK	LassoNet_best2K	LassoNet_AUC	LassoNet_AUPRC
xor_2_250	1.0	1.0	0.9743533513270356	0.9678888274902767
xor_4_250	1.0	1.0	0.9575217790278701	0.9253172485653797
xor_8_250	1.0	1.0	0.9446103662508327	0.9118592214369973
xor_16_250	1.0	1.0	0.9576083638583639	0.9465075186523343
xor_32_250	1.0	1.0	0.9164321789321789	0.8921320172492244
xor_64_250	1.0	1.0	0.9291183200969174	0.8819712570917405
xor_128_250	1.0	1.0	0.9144670196187056	0.8891531226825968
xor_256_250	0.0	0.0	0.44316014839470214	0.4782299913156991
xor_512_250	0.0	0.0	0.5328655192983333	0.5696000986727601
xor_1024_250	0.0	0.0	0.5384630144429927	0.534595822644725
xor_2048_250	0.0	0.0	0.5349126718691936	0.5769111183406577
